model,link,price,depreciation,reg_date,mileage,road_tax,coe,eng_cap,curb_weight,manufactured,transmission,omv,power,num_owners,type,category
BMW 3 Series 320i,info.php?ID=962088&DL=1028,"$62,800 ","                                $15,190 /yrView models with similar depre ",19-Feb-2014(3yrs 27days COE left)                            ,"                                        48,000 km (6.9k /yr)                                     ","                                    	$1,210 /yr","$89,001","1,997 cc                                    ","                                    1,420 kg                                    ",2013,Auto,"$35,862",135.0 kW (181 bhp),1,Luxury Sedan,"Category
PARF Car, Low Mileage Car "
Mercedes-Benz E-Class E200 Avantgarde Sunroof,info.php?ID=962087&DL=3856,"$85,800 ","                                $16,510 /yrView models with similar depre ",20-Aug-2014(3yrs 6mths 28days COE left)                            ,"                                        121,868 km (19k /yr)                                     ","                                    	$1,202 /yr","$63,001","1,991 cc                                    ","                                    1,655 kg                                    ",2014,Auto,"$47,527",135.0 kW (181 bhp),2,Luxury Sedan,"Category
PARF Car "
Lamborghini Aventador SVJ,info.php?ID=962086&DL=3003,"$2,280,000 ","                                $195,140 /yrView models with similar depre ",14-Sep-2020(9yrs 7mths 22days COE left)                            ,                                        N.A.                                     ,"                                    	$7,856 /yr","$37,900","6,498 cc                                    ","                                    1,640 kg                                    ",2020,Auto,"$457,247",566.0 kW (759 bhp),1,Sports Car,"Category
PARF Car, Rare & Exotic, Almost New Car "
Toyota Harrier 2.0A M-Grade Turbo,info.php?ID=962035&DL=1000,"$108,888 ","                                $12,560 /yrView models with similar depre ",30-Apr-2018(7yrs 3mths 7days COE left)                            ,"                                        67,000 km (24.5k /yr)                                     ","                                    	$1,210 /yr","$37,010","1,998 cc                                    ","                                    1,695 kg                                    ",2018,Auto,"$30,808",170.0 kW (227 bhp),2,SUV,"Category
PARF Car, Direct Owner Sale "
Subaru Forester 2.0i-L Sunroof,info.php?ID=960068&DL=2953,"$83,800 ","                                $10,180 /yrView models with similar depre ",18-Aug-2018(7yrs 6mths 26days COE left)                            ,"                                        46,000 km (18.9k /yr)                                     ","                                    	$1,208 /yr","$34,381","1,995 cc                                    ","                                    1,591 kg                                    ",2018,Auto,"$13,451",110.0 kW (147 bhp),1,SUV,"Category
PARF Car "
Toyota Corolla Altis 1.6A (COE till 09/2021),info.php?ID=960064&DL=2725,"$7,800 ","                                $12,270 /yr                            ",12-Sep-2006(7mths 20days COE left)                            ,                                        N.A.                                     ,"                                    	$1,113 /yr","$26,670","1,598 cc                                    ","                                    1,115 kg                                    ",2006,Auto,"$15,950",81.0 kW (108 bhp),2,Mid-Sized Sedan,"Category
COE Car "
BMW 1 Series 116i (New 10-yr COE),info.php?ID=957780&DL=3545,"$76,800 ","                                $7,680 /yr                            ",28-Jun-2012(10yrs  COE left)                            ,"                                        140,000 km (16.3k /yr)                                     ",                                    	$742 /yr,N.A.,"1,598 cc                                    ","                                    1,310 kg                                    ",2012,Auto,"$26,995",100.0 kW (134 bhp),2,Hatchback,"Category
COE Car, Consignment Car "
Mercedes-Benz M-Class ML350 (New 10-yr COE),info.php?ID=957085&DL=2725,"$96,800 ","                                $9,670 /yr                            ",30-Mar-2011(10yrs  COE left)                            ,"                                        98,000 km (10k /yr)                                     ","                                    	$3,164 /yr",N.A.,"3,498 cc                                    ","                                    2,060 kg                                    ",2010,Auto,"$65,798",200.0 kW (268 bhp),3,SUV,"Category
COE Car, Low Mileage Car "
Honda Civic 1.8A VTi-S (COE till 11/2027),info.php?ID=951714&DL=3648,"$47,777 ","                                $6,970 /yr                            ",12-Dec-2007(6yrs 10mths 8days COE left)                            ,"                                        149,000 km (11.4k /yr)                                     ","                                    	$1,369 /yr","$50,168","1,799 cc                                    ","                                    1,219 kg                                    ",2007,Auto,"$21,028",103.0 kW (138 bhp),1,Mid-Sized Sedan,"Category
COE Car, Premium Ad Car "
Honda Civic 2.0A Si (COE till 09/2023),info.php?ID=962082&DL=3723,"$21,800 ","                                $8,240 /yr                            ",16-Sep-2008(2yrs 7mths 24days COE left)                            ,                                        N.A.                                     ,"                                    	$1,573 /yr","$16,689","1,998 cc                                    ","                                    1,312 kg                                    ",2008,Auto,"$22,231",114.0 kW (152 bhp),More than 6,Mid-Sized Sedan,"Category
COE Car "
Honda Freed 1.5A G (COE till 01/2024),info.php?ID=962037&DL=3301,"$23,800 ","                                $7,870 /yr                            ",30-Jul-2009(3yrs 9days COE left)                            ,"                                        150,000 km (13.1k /yr)                                     ",                                    	$818 /yr,"$13,024","1,496 cc                                    ","                                    1,300 kg                                    ",2008,Auto,"$18,825",87.0 kW (116 bhp),2,MPV,"Category
COE Car, Premium Ad Car "
